7134,340.9960751331651
7135,341.0019621583742
7136,341.0078475336323
7137,341.0137312596329
7138,341.0196133370692
7139,341.025493766634
7140,341.03137254901964
7141,341.0372496849181
7142,341.043125175021
7143,341.0489990200196
7144,341.0548712206047
7145,341.0607417774668
7146,341.0666106912958
7147,341.0724779627816
7148,341.0783435926133
7149,341.0842075814799
7150,341.09006993006994
7151,341.09593063907147
7152,341.10178970917224
7153,341.1076471410597
7154,341.11350293542074
7155,341.119357092942
7156,341.12520961430965
7157,341.13106050020957
7158,341.1369097513272
7159,341.14275736834753
7160,341.14860335195533
7161,341.1544477028348
7162,341.1602904216699
7163,341.16613150914424
7164,341.17197096594083
7165,341.1778087927425
7166,341.18364499023164
7167,341.1894795590903
7168,341.1953125
7169,341.2011438136421
7170,341.20697350069736
7171,341.21280156184633
7172,341.2186279977691
7173,341.2244528091454
7174,341.2302759966546
7175,341.2360975609756
7176,341.2419175027871
7177,341.2477358227672
7178,341.25355252159375
7179,341.25936759994426
7180,341.26518105849584
7181,341.27099289792505
7182,341.2768031189084
7183,341.28261172212166
7184,341.28841870824056
7185,341.29422407794016
7186,341.30002783189536
7187,341.30582997078056
7188,341.31163049526987
7189,341.317429406037
7190,341.3232267037552
7191,341.3290223890975
7192,341.3348164627364
7193,341.3406089253441
7194,341.3463997775924
7195,341.3521890201529
7196,341.3579766536965
7197,341.363762678894
7198,341.36954709641566
7199,341.37532990693154
7200,341.3811111111111
7201,341.3868907096237
7202,341.39266870313804
7203,341.3984450923226
7204,341.40421987784566
7205,341.40999306037475
7206,341.4157646405773
7207,341.4215346191203
7208,341.4273029966704
7209,341.43306977389375
7210,341.43883495145633
7211,341.4445985300236
7212,341.4503605102607
7213,341.45612089283236
7214,341.4618796784031
7215,341.4676368676369
7216,341.47339246119736
7217,341.4791464597478
7218,341.48489886395123
7219,341.49064967447015
7220,341.49639889196675
7221,341.5021465171029
7222,341.50789255054
7223,341.5136369929392
7224,341.51937984496124
7225,341.52512110726644
7226,341.5308607805148
7227,341.5366680503667
7228,341.54261206419477
7229,341.5485544335316
7230,341.55449515905946
7231,341.56043424146037
7232,341.56637168141594
7233,341.5722383519978
7234,341.57810340060826
7235,341.5839668279198
7236,341.58982863460477
7237,341.5956888213348
7238,341.60154738878146
7239,341.6074043376157
7240,341.6132596685083
7241,341.6191133821295
7242,341.6249654791494
7243,341.6308159602375
7244,341.63666482606294
7245,341.64251207729467
7246,341.64835771460116
7247,341.6542017386505
7248,341.66004415011037
7249,341.6658849496482
7250,341.67172413793105
7251,341.6775617156254
7252,341.6833976833977
7253,341.68923204191367
7254,341.695064791839
7255,341.70089593383875
7256,341.7067254685777
7257,341.7125533967204
7258,341.71837971893086
7259,341.7242044358727
7260,341.73002754820936
7261,341.7358490566038
7262,341.7416689617185
7263,341.74748726421586
7264,341.7533039647577
7265,341.7591190640055
7266,341.7649325626204
7267,341.77074446126323
7268,341.77655476059437
7269,341.7823634612739
7270,341.7881705639615
7271,341.79397606931644
7272,341.7997799779978
7273,341.8055822906641
7274,341.81138300797363
7275,341.8171821305842
7276,341.82297965915336
7277,341.8287755943383
7278,341.83456993679584
7279,341.8403626871823
7280,341.84615384615387
7281,341.85194341436613
7282,341.8577313924746
7283,341.86351778113414
7284,341.86930258099943
7285,341.8750857927248
7286,341.88086741696407
7287,341.8866474543708
7288,341.89242590559826
7289,341.8982027712992
7290,341.9039780521262
7291,341.9097517487313
7292,341.9155238617663
7293,341.9212943918826
7294,341.92706333973126
7295,341.932830705963
7296,341.93859649122805
7297,341.9443606961765
7298,341.9501233214579
7299,341.9558843677216
7300,341.9616438356164
7301,341.967401725791
7302,341.9731580388935
7303,341.9789127755717
7304,341.98466593647316
7305,341.990417522245
7306,341.9961675335341
7307,342.0019159709867
7308,342.00766283524905
7309,342.01340812696674
7310,342.01915184678523
7311,342.0248939953495
7312,342.03063457330416
7313,342.03637358129356
7314,342.04211101996174
7315,342.04784688995215
7316,342.05358119190817
7317,342.0593139264726
7318,342.06504509428805
7319,342.0707746959967
7320,342.07650273224044
7321,342.0822292036607
7322,342.08795411089864
7323,342.09367745459514
7324,342.0993992353905
7325,342.10511945392494
7326,342.11083811083813
7327,342.1165552067695
7328,342.12227074235807
7329,342.1279847182426
7330,342.13369713506137
7331,342.13940799345244
7332,342.1451172940535
7333,342.1508250375017
7334,342.15653122443416
7335,342.1622358554874
7336,342.1679389312977
7337,342.17364045250105
7338,342.1793404197329
7339,342.18510696280146
7340,342.1910081743869
7341,342.19690777823183
7342,342.2028057749932
7343,342.2087021653275
7344,342.2145969498911
7345,342.2204901293397
7346,342.2263817043289
7347,342.2322716755138
7348,342.23816004354927
7349,342.2440468090897
7350,342.2499319727891
7351,342.25581553530134
7352,342.26169749727967
7353,342.2675778593771
7354,342.2734566222464
7355,342.2793337865398
7356,342.2852093529092
7357,342.2910833220063
7358,342.2969556944822
7359,342.3028264709879
7360,342.3086956521739
7361,342.31456323869037
7362,342.3204292311872
7363,342.3262936303137
7364,342.3321564367192
7365,342.33801765105227
7366,342.3438772739614
7367,342.3497353060948
7368,342.35559174809987
7369,342.3614466006242
7370,342.3672998643148
7371,342.3731515398182
7372,342.3790016277808
7373,342.3848501288485
7374,342.39069704366693
7375,342.39654237288136
7376,342.40238611713664
7377,342.4082282770774
7378,342.41406885334777
7379,342.4199078465917
7380,342.42574525745255
7381,342.43158108657366
7382,342.4374153345977
7383,342.44324800216714
7384,342.44907908992417
7385,342.4549085985105
7386,342.46073652856757
7387,342.46656288073643
7388,342.4723876556578
7389,342.47821085397214
7390,342.4840324763193
7391,342.4898525233392
7392,342.495670995671
7393,342.50148789395377
7394,342.50730321882605
7395,342.5131169709263
7396,342.51892915089235
7397,342.5247397593619
7398,342.53054879697214
7399,342.53635626436005
7400,342.5421621621622
7401,342.54796649101473
7402,342.55376925155366
7403,342.5595704444144
7404,342.5653700702323
7405,342.57116812964216
7406,342.5769646232784
7407,342.5827595517753
7408,342.58855291576674
7409,342.5943447158861
7410,342.60013495276655
7411,342.6059236270409
7412,342.6117107393416
7413,342.61749629030083
7414,342.6232802805503
7415,342.6290627107215
7416,342.6348435814455
7417,342.6406228933531
7418,342.6464006470747
7419,342.65217684324034
7420,342.6579514824798
7421,342.66372456542246
7422,342.6694960926974
7423,342.67526606493334
7424,342.6810344827586
7425,342.68680134680136
7426,342.6925666576892
7427,342.69833041604954
7428,342.70409262250945
7429,342.7098532776955
7430,342.7156123822342
7431,342.72136993675144
7432,342.727125941873
7433,342.73288039822415
7434,342.7386333064299
7435,342.744384667115
7436,342.75013448090374
7437,342.75588274842005
7438,342.7616294702877
7439,342.76737464713
7440,342.77311827956987
7441,342.7788603682301
7442,342.78460091373285
7443,342.79033991670025
7444,342.7960773777539
7445,342.80181329751514
7446,342.8075476766049
7447,342.8132805156439
7448,342.8190118152524
7449,342.8247415760505
7450,342.8304697986577
7451,342.83619648369347
7452,342.8419216317767
7453,342.8476452435261
7454,342.85336731956
7455,342.8590878604963
7456,342.8648068669528
7457,342.87052433954676
7458,342.8762402788951
7459,342.8819546856147
7460,342.8876675603217
7461,342.8933789036322
7462,342.8990887161619
7463,342.9047969985261
7464,342.9105037513398
7465,342.916409912927
7466,342.9223144923654
7467,342.9282174902906
7468,342.93411890733796
7469,342.94001874414244
7470,342.94591700133867
7471,342.951813679561
7472,342.95770877944324
7473,342.9636023016192
7474,342.969494246722
7475,342.9753846153846
7476,342.9812734082397
7477,342.9871606259195
7478,342.9930462690559
7479,342.9989303382805
7480,343.0048128342246
7481,343.01069375751905
7482,343.01657310879443
7483,343.022450888681
7484,343.02832709780864
7485,343.03420173680695
7486,343.0400748063051
7487,343.045946306932
7488,343.0518162393162
7489,343.057684604086
7490,343.0635514018692
7491,343.06941663329326
7492,343.0752802989856
7493,343.0811423995729
7494,343.0870029356819
7495,343.09286190793864
7496,343.09871931696904
7497,343.1045751633987
7498,343.11042944785277
7499,343.11628217095614
7500,343.12213333333335
7501,343.1279829356086
7502,343.13383097840574
7503,343.1396774623484
7504,343.1455223880597
7505,343.15136575616253
7506,343.1572075672795
7507,343.16304782203275
7508,343.1688865210442
7509,343.1747236649354
7510,343.1805592543276
7511,343.1863932898416
7512,343.19222577209797
7513,343.198056701717
7514,343.2038860793186
7515,343.2097139055223
7516,343.2155401809473
7517,343.22136490621256
7518,343.2271880819367
7519,343.2330097087379
7520,343.23882978723407
7521,343.24464831804283
7522,343.25046530178145
7523,343.2562807390669
7524,343.26209463051566
7525,343.2679069767442
7526,343.27371777836834
7527,343.27952703600374
7528,343.2853347502657
7529,343.29114092176917
7530,343.29694555112883
7531,343.302748638959
7532,343.3085501858736
7533,343.3143501924864
7534,343.3201486594107
7535,343.32594558725947
7536,343.33174097664545
7537,343.337534828181
7538,343.34332714247813
7539,343.34911792014856
7540,343.35490716180374
7541,343.3606285638509
7542,343.36634844868735
7543,343.37206681691634
7544,343.377783669141
7545,343.3834990059642
7546,343.38921282798833
7547,343.3949251358156
7548,343.4006359300477
7549,343.40634521128624
7550,343.41205298013244
7551,343.4177592371871
7552,343.42346398305085
7553,343.42916721832387
7554,343.43486894360603
7555,343.44056915949704
7556,343.4462678665961
7557,343.4519650655022
7558,343.457660756814
7559,343.46335494112975
7560,343.4690476190476
7561,343.4747387911652
7562,343.48042845807987
7563,343.4861166203887
7564,343.4918032786885
7565,343.49748843357565
7566,343.5031720856463
7567,343.50885423549624
7568,343.51453488372096
7569,343.52021403091555
7570,343.525891677675
7571,343.5315678245938
7572,343.53724247226626
7573,343.54291562128617
7574,343.5485872722472
7575,343.55425742574255
7576,343.55992608236534
7577,343.5655932427082
7578,343.5712589073634
7579,343.5769230769231
7580,343.5825857519789
7581,343.58824693312226
7582,343.5939066209443
7583,343.59956481603587
7584,343.6052215189873
7585,343.61107448912327
7586,343.61692591616134
7587,343.62277580071174
7588,343.6286241433843
7589,343.6344709447885
7590,343.6403162055336
7591,343.64615992622845
7592,343.65200210748156
7593,343.65784274990125
7594,343.66368185409533
7595,343.6695194206715
7596,343.67535545023696
7597,343.6811899433987
7598,343.68702290076334
7599,343.69285432293725
7600,343.6986842105263
7601,343.7045125641363
7602,343.71033938437256
7603,343.7161646718401
7604,343.72198842714363
7605,343.7278106508876
7606,343.73363134367605
7607,343.7394505061128
7608,343.74526813880124
7609,343.7510842423446
7610,343.7568988173456
7611,343.76271186440675
7612,343.76852338413033
7613,343.77433337711807
7614,343.78014184397165
7615,343.7859487852922
7616,343.79175420168065
7617,343.7975580937377
7618,343.80336046206355
7619,343.8091613072582
7620,343.81496062992125
7621,343.8207584306521
7622,343.82655471004983
7623,343.8323494687131
7624,343.8381427072403
7625,343.8439344262295
7626,343.84972462627854
7627,343.8555133079848
7628,343.86130047194547
7629,343.86708611875736
7630,343.872870249017
7631,343.87865286332067
7632,343.88443396226415
7633,343.8902135464431
7634,343.8959916164527
7635,343.901768172888
7636,343.90754321634364
7637,343.9133167474139
7638,343.9190887666928
7639,343.9248592747742
7640,343.9306282722513
7641,343.9363957597173
7642,343.942161737765
7643,343.9479262069868
7644,343.95368916797486
7645,343.95945062132114
7646,343.9652105676171
7647,343.9709690074539
7648,343.9767259414226
7649,343.98248137011376
7650,343.98823529411766
7651,343.9939877140243
7652,343.9997386304234
7653,344.00548804390434
7654,344.0112359550562
7655,344.01698236446765
7656,344.02272727272725
7657,344.02847068042314
7658,344.03421258814313
7659,344.0399529964747
7660,344.04569190600523
7661,344.0514293173215
7662,344.0571652310102
7663,344.06289964765756
7664,344.0686325678497
7665,344.0743639921722
7666,344.08009392121056
7667,344.08582235554974
7668,344.09154929577466
7669,344.09727474246966
7670,344.10299869621906
7671,344.10872115760657
7672,344.11444212721585
7673,344.12016160563013
7674,344.1258795934324
7675,344.1315960912052
7676,344.137311099531
7677,344.1430246189918
7678,344.1487366501693
7679,344.154447193645
7680,344.16015625
7681,344.1658638198151
7682,344.1715699036709
7683,344.1772745021476
7684,344.1829776158251
7685,344.188679245283
7686,344.1943793911007
7687,344.20007805385717
7688,344.2057752341311
7689,344.21147093250096
7690,344.2171651495449
7691,344.2228578858406
7692,344.2285491419657
7693,344.23423891849734
7694,344.23992721601246
7695,344.2456140350877
7696,344.25129937629936
7697,344.25698324022346
7698,344.2626656274357
7699,344.2683465385115
7700,344.27402597402596
7701,344.27989871445266
7702,344.2857699298883
7703,344.2916396209269
